x,y,mean,std_y
26.58227848101266,56.9620253164557,0.2389153656627513,0.06539515364428143
27.848101265822788,56.9620253164557,0.24585877224471359,0.1372426811277778
29.113924050632917,56.9620253164557,0.2565406552879637,0.19401997365614632
30.37974683544304,56.9620253164557,0.2682360300335589,0.23077019268993781
31.64556962025317,56.9620253164557,0.27857358881620536,0.2504730057457572
32.911392405063296,56.9620253164557,0.2861462430989,0.2591205187303458
34.17721518987342,56.9620253164557,0.29042339902668907,0.2621878187844796
35.44303797468355,56.9620253164557,0.2911704493596532,0.26304705802148715
36.70886075949368,56.9620253164557,0.2878405651958377,0.26315929856373954
37.9746835443038,56.9620253164557,0.27949998046346725,0.26278623819809455
39.24050632911393,56.9620253164557,0.2658311962595154,0.2612613023866517
40.50632911392405,56.9620253164557,0.2494079372857529,0.25673453997227147
41.77215189873418,56.9620253164557,0.23838026088294745,0.2461069744616402
43.03797468354431,56.9620253164557,0.24715168510738786,0.22616737357536043
44.30379746835443,56.9620253164557,0.29202460660546037,0.19587485267372287
45.56962025316456,56.9620253164557,0.38113445781980065,0.15769118586625255
46.83544303797469,56.9620253164557,0.5033326794955646,0.11573906382607366
48.10126582278481,56.9620253164557,0.6250913692915925,0.07285106920820983
49.36708860759494,56.9620253164557,0.7022516601196247,0.0329591500597486
50.63291139240506,56.9620253164557,0.7032617431554957,0.019568192928213074
51.8987341772152,56.9620253164557,0.6296293984151686,0.035277584960665
53.16455696202532,56.9620253164557,0.5182764324669648,0.04670087909265325
54.43037974683545,56.9620253164557,0.4224822740877975,0.06590286589650263
55.696202531645575,56.9620253164557,0.3838967592979794,0.08968959634590054
56.9620253164557,56.9620253164557,0.4140861326330614,0.09837896458794244
58.22784810126583,56.9620253164557,0.49549445862423047,0.0837032997162789
59.493670886075954,56.9620253164557,0.5968775961891181,0.06606034080598396
60.75949367088608,56.9620253164557,0.6898960335934362,0.08590950989499391
62.025316455696206,56.9620253164557,0.7569189687864195,0.12310583986078887
63.29113924050633,56.9620253164557,0.7897689791399487,0.1493623053222479
64.55696202531647,56.9620253164557,0.7857306433819834,0.16384037354500494
65.82278481012659,56.9620253164557,0.7461723697230025,0.1783693961108475
67.08860759493672,56.9620253164557,0.6777760526198149,0.19999669260224193
68.35443037974684,56.9620253164557,0.5928614305415141,0.2240694077122741
69.62025316455697,56.9620253164557,0.5064903964426417,0.24327726702506436
70.8860759493671,56.9620253164557,0.43159095265697706,0.25491579143781445
72.15189873417722,56.9620253164557,0.375244121774314,0.2604368723905974
73.41772151898735,56.9620253164557,0.3381161410157324,0.26250891525364006
74.68354430379748,56.9620253164557,0.316559300629362,0.2631262687069256
75.9493670886076,56.9620253164557,0.305493726937819,0.2632726660076996
77.21518987341773,56.9620253164557,0.3004924334209931,0.2633002936267445
78.48101265822785,56.9620253164557,0.29861291911374815,0.2633035860936537
79.74683544303798,56.9620253164557,0.2983619519467104,0.2632966321177754
81.0126582278481,56.9620253164557,0.2993784834472528,0.2632475038272138
82.27848101265823,56.9620253164557,0.3022072254860127,0.2629885130151609
83.54430379746836,56.9620253164557,0.3082489708739815,0.2619013397254667
84.81012658227849,56.9620253164557,0.3197819169756111,0.25827169330395827
86.07594936708861,56.9620253164557,0.3398677958266969,0.24863385855707604
87.34177215189874,56.9620253164557,0.3719431567253403,0.22825662344887246
88.60759493670886,56.9620253164557,0.4189071244714341,0.19418042683092337
89.87341772151899,56.9620253164557,0.48159147584397555,0.15131694698147574
91.13924050632912,56.9620253164557,0.5568149677266763,0.12032938120320229
92.40506329113924,56.9620253164557,0.6359094227954964,0.12646605416031367
93.67088607594935,56.9620253164557,0.7052758554977299,0.15498166435461522
94.9367088607595,56.9620253164557,0.7501765459559702,0.17947181647637503
96.20253164556962,56.9620253164557,0.7609266798084098,0.19511227975941567
97.46835443037976,56.9620253164557,0.7380134600680468,0.20846496038936912
98.73417721518987,56.9620253164557,0.6921146877096449,0.22304117918367714
100.0,56.9620253164557,0.6381040857521899,0.23557137168871972
0.0,58.22784810126583,-0.09779726841758024,0.015170911636868782
1.2658227848101269,58.22784810126583,-0.10020103567802946,0.07816574015337546
2.5316455696202533,58.22784810126583,-0.0858320105011865,0.14011578989850307
3.79746835443038,58.22784810126583,-0.06572787278052006,0.1766821852090646
5.063291139240507,58.22784810126583,-0.047013790766400665,0.1846358459723188
6.329113924050633,58.22784810126583,-0.02872655126348861,0.17288395050227126
7.59493670886076,58.22784810126583,-0.00378801020541214,0.16172690600970194
8.860759493670887,58.22784810126583,0.03452862976977372,0.17026655265908106
10.126582278481012,58.22784810126583,0.08669476194837139,0.19572132760645894
11.39240506329114,58.22784810126583,0.1458212850586877,0.22263479562196234
12.658227848101266,58.22784810126583,0.2015354749393248,0.2421312785806563
13.924050632911394,58.22784810126583,0.2454246118884068,0.2534452351829588
15.18987341772152,58.22784810126583,0.27427848872026594,0.2591241524955294
16.455696202531648,58.22784810126583,0.28980897596171445,0.26170368579227815
17.721518987341774,58.22784810126583,0.2961533368366846,0.26276184474231795
18.9873417721519,58.22784810126583,0.29729929393031,0.26310598330708646
20.253164556962027,58.22784810126583,0.2957096855020279,0.2630049521203662
21.518987341772156,58.22784810126583,0.2922059485928519,0.2620941676074635
22.78481012658228,58.22784810126583,0.28657462713606086,0.258854776485982
24.050632911392405,58.22784810126583,0.2784069410802835,0.24986543488563043
25.31645569620253,58.22784810126583,0.2678862136745864,0.22973387384114788
26.58227848101266,58.22784810126583,0.25628703685508514,0.1929117927473835
27.848101265822788,58.22784810126583,0.2459248519684577,0.1376778394950057
29.113924050632917,58.22784810126583,0.23944473435169195,0.07381656653109818
30.37974683544304,58.22784810126583,0.2387194054871613,0.06195552043115372
31.64556962025317,58.22784810126583,0.2439659971029933,0.12267274415675977
32.911392405063296,58.22784810126583,0.25363556140337634,0.1815425301503579
34.17721518987342,58.22784810126583,0.265141472536999,0.2227697913337861
35.44303797468355,58.22784810126583,0.27594619433838513,0.24637488577646752
36.70886075949368,58.22784810126583,0.2843537946774515,0.25743808044662797
37.9746835443038,58.22784810126583,0.2896395360090073,0.2616382585571968
39.24050632911393,58.22784810126583,0.29160163527599936,0.26291264029746253
40.50632911392405,58.22784810126583,0.2899386390775569,0.2631810282368862
41.77215189873418,58.22784810126583,0.28398217209452237,0.2630179386623514
43.03797468354431,58.22784810126583,0.2733258282418648,0.26212746313619883
44.30379746835443,58.22784810126583,0.2596731299295013,0.2592662249049873
45.56962025316456,58.22784810126583,0.24942522608691167,0.2520426018414972
46.83544303797469,58.22784810126583,0.2550903786174993,0.23746192467475782
48.10126582278481,58.22784810126583,0.29255735792831106,0.21352543423956594
49.36708860759494,58.22784810126583,0.37259769935684045,0.18054134017391912
50.63291139240506,58.22784810126583,0.48953947481752647,0.14033139473845269
51.8987341772152,58.22784810126583,0.6152166858567252,0.09462093186428436
53.16455696202532,58.22784810126583,0.7064185828695964,0.04696481764972694
54.43037974683545,58.22784810126583,0.7259186972354219,0.015163767986817012
55.696202531645575,58.22784810126583,0.6654219539982951,0.031153688303380386
56.9620253164557,58.22784810126583,0.5540012025832521,0.038366002559044904
58.22784810126583,58.22784810126583,0.4442074949691148,0.04667925010327552
59.493670886075954,58.22784810126583,0.3842677051786475,0.07048527701499768
60.75949367088608,58.22784810126583,0.39487504663849743,0.08671977220578854
62.025316455696206,58.22784810126583,0.4644531890015462,0.07738165105933936
63.29113924050633,58.22784810126583,0.5622066362591043,0.05148806290331761
64.55696202531647,58.22784810126583,0.65662422534835,0.064941173003088
65.82278481012659,58.22784810126583,0.7269587915123565,0.1119741254989321
67.08860759493672,58.22784810126583,0.7641177861954404,0.1502120124893312
68.35443037974684,58.22784810126583,0.7660735157091765,0.17252860292465932
69.62025316455697,58.22784810126583,0.7345163877294246,0.18738572738311962
70.8860759493671,58.22784810126583,0.6749186620191407,0.20446622324376706
72.15189873417722,58.22784810126583,0.5974081546257033,0.22447264319456398
73.41772151898735,58.22784810126583,0.5153230650826948,0.2421129804852686
74.68354430379748,58.22784810126583,0.4413032418722095,0.2538194385312932
75.9493670886076,58.22784810126583,0.3834337290172378,0.2598408637445711
77.21518987341773,58.22784810126583,0.34383062487629734,0.2622778054147446
78.48101265822785,58.22784810126583,0.3199631778176639,0.2630585715760171
79.74683544303798,58.22784810126583,0.30724790794048656,0.26325732045666445
81.0126582278481,58.22784810126583,0.30126428804231337,0.2632976190622746
82.27848101265823,58.22784810126583,0.2988483175026307,0.2633037573780475
83.54430379746836,58.22784810126583,0.2982402506828363,0.2633010142259202
84.81012658227849,58.22784810126583,0.29882155593149834,0.2632757328727679
86.07594936708861,58.22784810126583,0.3008610583474477,0.26313248605226996
87.34177215189874,58.22784810126583,0.30542164520255916,0.2624871721978442
88.60759493670886,58.22784810126583,0.3143678900217698,0.2601745741716841
89.87341772151899,58.22784810126583,0.3303137205865361,0.2535913524948624
91.13924050632912,58.22784810126583,0.35633056300931726,0.23871269148717203
92.40506329113924,58.22784810126583,0.39525351110525625,0.21217752936417564
93.67088607594935,58.22784810126583,0.4484692893337472,0.17620086912833022
94.9367088607595,58.22784810126583,0.5142575285373704,0.14494452571564148
96.20253164556962,58.22784810126583,0.5862523258421879,0.1406393768793239
97.46835443037976,58.22784810126583,0.653253035251237,0.16220318987262566
98.73417721518987,58.22784810126583,0.7016934344327798,0.1867551933248938
100.0,58.22784810126583,0.7207402526696423,0.2034334495331023
0.0,59.493670886075954,0.06501797277735968,0.17975406337925146
1.2658227848101269,59.493670886075954,-0.0032910087059894177,0.14392912989376697
2.5316455696202533,59.493670886075954,-0.05976631077127953,0.0926184830323496
3.79746835443038,59.493670886075954,-0.09463395345046477,0.03404458269717023
5.063291139240507,59.493670886075954,-0.10498210232664673,0.062133746372245176
6.329113924050633,59.493670886075954,-0.09651427161418513,0.12446766637982247
7.59493670886076,59.493670886075954,-0.07984809039251095,0.16608504583737094
8.860759493670887,59.493670886075954,-0.06338231295236368,0.17825183909546985
10.126582278481012,59.493670886075954,-0.047813172063629006,0.16551312731082707
11.39240506329114,59.493670886075954,-0.02650693271810728,0.14667174486180148
12.658227848101266,59.493670886075954,0.008543940848580678,0.14801670900330036
13.924050632911394,59.493670886075954,0.0598222004586032,0.1743820593300749
15.18987341772152,59.493670886075954,0.12158694431098344,0.20693275677976272
16.455696202531648,59.493670886075954,0.1828929978355217,0.23230447835295873
17.721518987341774,59.493670886075954,0.2334789193578577,0.24797776086365153
18.9873417721519,59.493670886075954,0.2682023599100327,0.25637733929670065
20.253164556962027,59.493670886075954,0.2877156416200957,0.26047248525996913
21.518987341772156,59.493670886075954,0.2961545541356049,0.2622875823336127
22.78481012658228,59.493670886075954,0.29814895761826177,0.2629728674050167
24.050632911392405,59.493670886075954,0.29691607796989045,0.2630770199903007
25.31645569620253,59.493670886075954,0.2938184174618825,0.2625538682689147
26.58227848101266,59.493670886075954,0.28887534149609123,0.26040586467287136
27.848101265822788,59.493670886075954,0.2816214623489831,0.2540089450558607
29.113924050632917,59.493670886075954,0.2719530317183956,0.2387591891991648
30.37974683544304,59.493670886075954,0.26074038929920124,0.2092786013425144
31.64556962025317,59.493670886075954,0.2499659194072214,0.16298725267997252
32.911392405063296,59.493670886075954,0.24221581519203383,0.10687170242557886
34.17721518987342,59.493670886075954,0.23966520138253516,0.07704624727476009
35.44303797468355,59.493670886075954,0.24307792944145784,0.11499739542751007
36.70886075949368,59.493670886075954,0.2514305271202542,0.17083960071679444
37.9746835443038,59.493670886075954,0.26240011639304817,0.21472940920719785
39.24050632911393,59.493670886075954,0.273388403059798,0.24180664298295512
40.50632911392405,59.493670886075954,0.28244430129360765,0.2553900691469094
41.77215189873418,59.493670886075954,0.2886066883496429,0.2609109957335482
43.03797468354431,59.493670886075954,0.29162061953051954,0.2627120823298506
44.30379746835443,59.493670886075954,0.2913503572600715,0.2631621958514141
45.56962025316456,59.493670886075954,0.2873812596611984,0.26314302730767064
46.83544303797469,59.493670886075954,0.2793344804994884,0.26265133936248775
48.10126582278481,59.493670886075954,0.2682902855511901,0.26091544595509775
49.36708860759494,59.493670886075954,0.2591373098060401,0.25619500594923383
50.63291139240506,59.493670886075954,0.26242490384609635,0.24593014544662778
51.8987341772152,59.493670886075954,0.29303058039721547,0.22771952091047773
53.16455696202532,59.493670886075954,0.3634038254899362,0.2004190031367249
54.43037974683545,59.493670886075954,0.4727516188262537,0.16399065862629342
55.696202531645575,59.493670886075954,0.5988612594195566,0.11885628166630378
56.9620253164557,59.493670886075954,0.7013389130931987,0.06801415500018056
58.22784810126583,59.493670886075954,0.7393395417053411,0.024749335100261702
59.493670886075954,59.493670886075954,0.6954038230953539,0.02887499827017083
60.75949367088608,59.493670886075954,0.5892412242220026,0.03612873139430364
62.025316455696206,59.493670886075954,0.4699373033650349,0.03129471438987153
63.29113924050633,59.493670886075954,0.3902512962947611,0.04978546360793272
64.55696202531647,59.493670886075954,0.3799608333235175,0.07345613271427058
65.82278481012659,59.493670886075954,0.4351180390424628,0.07286566716414379
67.08860759493672,59.493670886075954,0.527220347884453,0.044588679993326115
68.35443037974684,59.493670886075954,0.6222971436956377,0.04347661406516027
69.62025316455697,59.493670886075954,0.695904755636455,0.0974812284891633
70.8860759493671,59.493670886075954,0.7370452824445106,0.14627049161259578
72.15189873417722,59.493670886075954,0.7439656400586796,0.1773614850240539
73.41772151898735,59.493670886075954,0.719113726795324,0.19532657187903288
74.68354430379748,59.493670886075954,0.6675386548886744,0.21005676391802075
75.9493670886076,59.493670886075954,0.5976330710703259,0.22630490855390076
77.21518987341773,59.493670886075954,0.5208601791223761,0.2417698966974019
78.48101265822785,59.493670886075954,0.4490392413794679,0.2530041999453927
79.74683544303798,59.493670886075954,0.39075730413755666,0.25928513389760444
81.0126582278481,59.493670886075954,0.3493563649547219,0.2620313078723111
82.27848101265823,59.493670886075954,0.3234642640580278,0.26297846032871924
83.54430379746836,59.493670886075954,0.30915274196445963,0.26323744707720975
84.81012658227849,59.493670886075954,0.3021542266255913,0.26329380404007646
86.07594936708861,59.493670886075954,0.29916984812140124,0.26330342951742874
87.34177215189874,59.493670886075954,0.2982134502177357,0.2633031316613078
88.60759493670886,59.493670886075954,0.29843309254631034,0.26329071463416437
89.87341772151899,59.493670886075954,0.29985055199603955,0.26321465715131204
91.13924050632912,59.493670886075954,0.3032292572421092,0.26284701584083836
92.40506329113924,59.493670886075954,0.31006075202124667,0.26143262430630426
93.67088607594935,59.493670886075954,0.3225374673935406,0.2571122392554835
94.9367088607595,59.493670886075954,0.34334871285244983,0.24665452628163353
96.20253164556962,59.493670886075954,0.37515678538847624,0.22671129522858016
97.46835443037976,59.493670886075954,0.4196491330239752,0.19756991133410676
98.73417721518987,59.493670886075954,0.47617154474485224,0.16845040739111747
100.0,59.493670886075954,0.5402764394968621,0.15720513552839888
0.0,60.75949367088608,0.26002767760436996,0.24184442290896258
1.2658227848101269,60.75949367088608,0.21088949642090377,0.22435504891871066
2.5316455696202533,60.75949367088608,0.15232066014719495,0.20211237091119053
3.79746835443038,60.75949367088608,0.08549084684378752,0.177113354193713
5.063291139240507,60.75949367088608,0.016665033808163865,0.1469411452285808
6.329113924050633,60.75949367088608,-0.043779480704271734,0.10614385572307503
7.59493670886076,60.75949367088608,-0.08551122980423614,0.059228225057060234
8.860759493670887,60.75949367088608,-0.1036162254180592,0.060419419466566184
10.126582278481012,60.75949367088608,-0.1015665585858812,0.1134676115068879
11.39240506329114,60.75949367088608,-0.08901199651454844,0.15719129654617917
12.658227848101266,60.75949367088608,-0.07519571800548835,0.17353143892620018
13.924050632911394,60.75949367088608,-0.06252396532813898,0.16137682638078074
15.18987341772152,60.75949367088608,-0.04524904210021624,0.13514362483791018
16.455696202531648,60.75949367088608,-0.01445928704013838,0.12528642952126975
17.721518987341774,60.75949367088608,0.03441962980302621,0.14958625371857381
18.9873417721519,60.75949367088608,0.09730480598613084,0.1874616614786933
20.253164556962027,60.75949367088608,0.16322843166156847,0.21936272037242527
21.518987341772156,60.75949367088608,0.2202909028813029,0.2402898595924623
22.78481012658228,60.75949367088608,0.261221039286336,0.25223650977879153
24.050632911392405,60.75949367088608,0.2852286264851159,0.2584789482988405
25.31645569620253,60.75949367088608,0.2961447710847276,0.2614589885971453
26.58227848101266,60.75949367088608,0.2991338244906939,0.2626959571668466
27.848101265822788,60.75949367088608,0.29821192178516726,0.2630629549560169
29.113924050632917,60.75949367088608,0.2953838375729642,0.262838456555485
30.37974683544304,60.75949367088608,0.29099991175112166,0.2614841994489585
31.64556962025317,60.75949367088608,0.28461920157767234,0.2571093373976033
32.911392405063296,60.75949367088608,0.27590979600922344,0.24598245323585133
34.17721518987342,60.75949367088608,0.26535225993087597,0.22318701165231014
35.44303797468355,60.75949367088608,0.2545391115850246,0.18553391283970264
36.70886075949368,60.75949367088608,0.2458740798770709,0.13732082832529788
37.9746835443038,60.75949367088608,0.24169793513656634,0.1016330489451448
39.24050632911393,60.75949367088608,0.2432462956237708,0.11649784807980111
40.50632911392405,60.75949367088608,0.25004953741306424,0.1634916240971137
41.77215189873418,60.75949367088608,0.2601560231139779,0.20740480950708043
43.03797468354431,60.75949367088608,0.2710235521227465,0.23704456912236704
44.30379746835443,60.75949367088608,0.28050815905667004,0.25303189199821835
45.56962025316456,60.75949367088608,0.287398162199789,0.2599966881175168
46.83544303797469,60.75949367088608,0.2913148081678097,0.26243471579193056
48.10126582278481,60.75949367088608,0.2922047163618895,0.26310826310986
49.36708860759494,60.75949367088608,0.28986847670851446,0.2632019759023687
50.63291139240506,60.75949367088608,0.2840250914580116,0.26295396498309503
51.8987341772152,60.75949367088608,0.27534085008027115,0.26194469774091117
53.16455696202532,60.75949367088608,0.26745357207626563,0.2589817160470327
54.43037974683545,60.75949367088608,0.2690165723205786,0.2520329606852097
55.696202531645575,60.75949367088608,0.2934717097427094,0.23870773227406836
56.9620253164557,60.75949367088608,0.3540380272585092,0.21703351283789107
58.22784810126583,60.75949367088608,0.4539670583489995,0.18560724042958718
59.493670886075954,60.75949367088608,0.5771256302422338,0.14357096229078073
60.75949367088608,60.75949367088608,0.6874598850396588,0.09298210938135781
62.025316455696206,60.75949367088608,0.7427221038737759,0.04540412831344688
63.29113924050633,60.75949367088608,0.7176133117107973,0.03315882880294646
64.55696202531647,60.75949367088608,0.6217084792377526,0.03997813607774868
65.82278481012659,60.75949367088608,0.4980997967926033,0.027148687206457564
67.08860759493672,60.75949367088608,0.40153399644013826,0.028689977342326378
68.35443037974684,60.75949367088608,0.37002964067555544,0.05826228409454974
69.62025316455697,60.75949367088608,0.4084358605727662,0.0680744611498707
70.8860759493671,60.75949367088608,0.4925262954402696,0.04519283486838723
72.15189873417722,60.75949367088608,0.5871153563673993,0.024563388382152426
73.41772151898735,60.75949367088608,0.663919508722818,0.08159947541594201
74.68354430379748,60.75949367088608,0.7090672265981485,0.13860577039843633
75.9493670886076,60.75949367088608,0.7203423275715417,0.17828951627371672
77.21518987341773,60.75949367088608,0.7010375592248548,0.20119161585192408
78.48101265822785,60.75949367088608,0.6564638364725588,0.21577823381074132
79.74683544303798,60.75949367088608,0.5939016458183162,0.22918791251393858
81.0126582278481,60.75949367088608,0.5230435694638117,0.24225867968318934
82.27848101265823,60.75949367088608,0.4545142745050579,0.2525595463409165
83.54430379746836,60.75949367088608,0.3969039918193795,0.25882364533276353
84.81012658227849,60.75949367088608,0.35446697035582453,0.26178742528324417
86.07594936708861,60.75949367088608,0.3269387727702085,0.26288917240557663
87.34177215189874,60.75949367088608,0.31115684478817224,0.26321303269420393
88.60759493670886,60.75949367088608,0.3031459543137008,0.2632886721338294
89.87341772151899,60.75949367088608,0.29956978903557235,0.2633026953188483
91.13924050632912,60.75949367088608,0.29826637658841937,0.263304058578626
92.40506329113924,60.75949367088608,0.298178549381513,0.26329832860470326
93.67088607594935,60.75949367088608,0.2991093872127108,0.26325956611521956
94.9367088607595,60.75949367088608,0.3015602336083525,0.2630585231067994
96.20253164556962,60.75949367088608,0.30669189223964655,0.2622282366927181
97.46835443037976,60.75949367088608,0.3163094127520656,0.2595052097825147
98.73417721518987,60.75949367088608,0.3327235217267242,0.25243518991104286
100.0,60.75949367088608,0.35835840210405545,0.2379863402496712
0.0,62.025316455696206,0.3839731384442421,0.24999866139848845
1.2658227848101269,62.025316455696206,0.3556161886209289,0.2539992505627103
2.5316455696202533,62.025316455696206,0.3184113889232268,0.25227565623304854
3.79746835443038,62.025316455696206,0.27585716548306916,0.24251884288961933
5.063291139240507,62.025316455696206,0.2274844807508173,0.2240796080903933
6.329113924050633,62.025316455696206,0.17122313737419564,0.19922299081047612
7.59493670886076,62.025316455696206,0.10691610458090561,0.17244624790158514
8.860759493670887,62.025316455696206,0.03893647605912415,0.14553872222605535
10.126582278481012,62.025316455696206,-0.023789357537469746,0.11463269238580696
11.39240506329114,62.025316455696206,-0.07099920854106506,0.08026353375106544
12.658227848101266,62.025316455696206,-0.09625410415190416,0.07176672068410268
13.924050632911394,62.025316455696206,-0.10079857155471161,0.10936315599918996
15.18987341772152,62.025316455696206,-0.09286478867473236,0.15118844939347717
16.455696202531648,62.025316455696206,-0.08203952439257922,0.17083293965478452
17.721518987341774,62.025316455696206,-0.07233668946011429,0.16081266660307383
18.9873417721519,62.025316455696206,-0.05926777470958289,0.12921341338406533
20.253164556962027,62.025316455696206,-0.03348791187587541,0.10466442066835879
21.518987341772156,62.025316455696206,0.01157710376876242,0.12189031674295342
22.78481012658228,62.025316455696206,0.07392148183798775,0.16411495993481467
24.050632911392405,62.025316455696206,0.14317201020542492,0.20291895620540223
25.31645569620253,62.025316455696206,0.20616212275884277,0.22988199884859495
26.58227848101266,62.025316455696206,0.25342295491197686,0.24623662010825725
27.848101265822788,62.025316455696206,0.2823639531712718,0.25538092433323945
29.113924050632917,62.025316455696206,0.29615447670779194,0.2600752636282676
30.37974683544304,62.025316455696206,0.30031824163890647,0.262185135509766
31.64556962025317,62.025316455696206,0.29967618079700653,0.26294449202942577
32.911392405063296,62.025316455696206,0.29696764278924137,0.26298777344723495
34.17721518987342,62.025316455696206,0.2929746259427654,0.26219741798201796
35.44303797468355,62.025316455696206,0.2873648062361081,0.2593267646468257
36.70886075949368,62.025316455696206,0.2796446432762044,0.25150956788630563
37.9746835443038,62.025316455696206,0.2699395026526868,0.23448834401715074
39.24050632911393,62.025316455696206,0.25942537423280077,0.20477791446081178
40.50632911392405,62.025316455696206,0.2502235361916315,0.16441285690028593
41.77215189873418,62.025316455696206,0.2447017519054704,0.12857792412033867
43.03797468354431,62.025316455696206,0.24446139716098433,0.12669070817230374
44.30379746835443,62.025316455696206,0.24957235132976877,0.16082024474693093
45.56962025316456,62.025316455696206,0.2585330112530414,0.2016460438709329
46.83544303797469,62.025316455696206,0.2689735768605524,0.23247174050380234
48.10126582278481,62.025316455696206,0.2786417391682343,0.2504793937336228
49.36708860759494,62.025316455696206,0.2860898327377829,0.2589073882768766
50.63291139240506,62.025316455696206,0.2907654340832638,0.2620729166654254
51.8987341772152,62.025316455696206,0.2926186882001507,0.2630198529030559
53.16455696202532,62.025316455696206,0.29160977269652955,0.26321950010815315
54.43037974683545,62.025316455696206,0.2875862102020566,0.263120028653115
55.696202531645575,62.025316455696206,0.28096529899995304,0.2625598860736797
56.9620253164557,62.025316455696206,0.274394259811796,0.26077482180360934
58.22784810126583,62.025316455696206,0.27478660438316654,0.2562564292080135
59.493670886075954,62.025316455696206,0.29389750345680843,0.24688801343934777
60.75949367088608,62.025316455696206,0.34492368717729716,0.23037863974596368
62.025316455696206,62.025316455696206,0.43419542920398696,0.20446713702758937
63.29113924050633,62.025316455696206,0.5513631438090068,0.16721199210784213
64.55696202531647,62.025316455696206,0.6657818025364253,0.11944194760019755
65.82278481012659,62.025316455696206,0.7359558381856115,0.0707822356199696
67.08860759493672,62.025316455696206,0.7305999950361994,0.04672283309462419
68.35443037974684,62.025316455696206,0.6491946205800151,0.0491231207635263
69.62025316455697,62.025316455696206,0.5267871883379369,0.03761547742664716
70.8860759493671,62.025316455696206,0.41732379976438205,0.015166998852936518
72.15189873417722,62.025316455696206,0.36546072383038003,0.04219307699804549
73.41772151898735,62.025316455696206,0.3853419925442335,0.06163923760244598
74.68354430379748,62.025316455696206,0.45889189196704433,0.048634124763741404
75.9493670886076,62.025316455696206,0.551379014329636,0.015165413879194772
77.21518987341773,62.025316455696206,0.6310641102176737,0.06644383935846354
78.48101265822785,62.025316455696206,0.6804404116770211,0.1285476419925131
79.74683544303798,62.025316455696206,0.695888620044915,0.17573406834289987
81.0126582278481,62.025316455696206,0.6812673431164724,0.2044694971837765
82.27848101265823,62.025316455696206,0.6426172402901635,0.2207706915022435
83.54430379746836,62.025316455696206,0.5867866014210372,0.2326043381097659
84.81012658227849,62.025316455696206,0.5220246070126273,0.24346567560357124
86.07594936708861,62.025316455696206,0.4575846478633929,0.2525296180776551
87.34177215189874,62.025316455696206,0.401624382260185,0.2585053280657708
88.60759493670886,62.025316455696206,0.3589444371621378,0.26156770010195174
89.87341772151899,62.025316455696206,0.3302502479926278,0.2627961467139306
91.13924050632912,62.025316455696206,0.3131950714993804,0.26318468551437935
92.40506329113924,62.025316455696206,0.30421522978319493,0.2632821299567939
93.67088607594935,62.025316455696206,0.3000383268212228,0.263301570468409
94.9367088607595,62.025316455696206,0.29838617864759387,0.2633043650702052
96.20253164556962,62.025316455696206,0.2980292763045483,0.263302029158405
97.46835443037976,62.025316455696206,0.29858018621658367,0.2632830791525639
98.73417721518987,62.025316455696206,0.3003137426145894,0.26317754287731515
100.0,62.025316455696206,0.30410227986342914,0.2627097476593028
0.0,63.29113924050633,0.34300912752821255,0.23366383624431655
1.2658227848101269,63.29113924050633,0.3874343300416652,0.23192695882677042
2.5316455696202533,63.29113924050633,0.4076614002362481,0.23589482881864066
3.79746835443038,63.29113924050633,0.4015631094581156,0.24380572096563066
5.063291139240507,63.29113924050633,0.37514319824372433,0.25060068435684646
6.329113924050633,63.29113924050633,0.336995620678582,0.2515571186070366
7.59493670886076,63.29113924050633,0.2930613143133523,0.24352303383998694
8.860759493670887,63.29113924050633,0.24469269999076632,0.22500336324183506
10.126582278481012,63.29113924050633,0.19027931888510416,0.1975650257451892
11.39240506329114,63.29113924050633,0.12873609623581117,0.16703113622152815
12.658227848101266,63.29113924050633,0.06264928802309785,0.14002497234055733
13.924050632911394,63.29113924050633,-0.0007736927280226902,0.11688809664354755
15.18987341772152,63.29113924050633,-0.051905404879693806,0.09516505798533466
16.455696202531648,63.29113924050633,-0.08334492679249467,0.08785364579552282
17.721518987341774,63.29113924050633,-0.09430017967652321,0.11248623964842432
18.9873417721519,63.29113924050633,-0.09128061211886918,0.1490028903599166
20.253164556962027,63.29113924050633,-0.08370193381652069,0.17041026808428403
21.518987341772156,63.29113924050633,-0.07694256673503685,0.16362776737172335
22.78481012658228,63.29113924050633,-0.06803477105162697,0.1300492739111748
24.050632911392405,63.29113924050633,-0.04771597493200652,0.09036067004950234
25.31645569620253,63.29113924050633,-0.007674181030134675,0.09248243312967613
26.58227848101266,63.29113924050633,0.052439271485117345,0.13702583898849247
27.848101265822788,63.29113924050633,0.12347323047425607,0.1827432304603937
29.113924050632917,63.29113924050633,0.19150933576101042,0.2163019158362503
30.37974683544304,63.29113924050633,0.24496774310901903,0.23787229823748998
31.64556962025317,63.29113924050633,0.27916489038472714,0.2507564321761896
32.911392405063296,63.29113924050633,0.296219117544425,0.2578604509031368
34.17721518987342,63.29113924050633,0.3017692886784976,0.26130073148599464
35.44303797468355,63.29113924050633,0.3013972859333107,0.26267586168078977
36.70886075949368,63.29113924050633,0.29865291500226565,0.2630229464717081
37.9746835443038,63.29113924050633,0.2948515325927518,0.26264096664277803
39.24050632911393,63.29113924050633,0.2898562142958451,0.2608430709130839
